	../edgelist_16mad_pn999_probe.txt	../edgelist_16mad_pn999_probe.txt	/home/ribei027/bionic/bionic-features/labeled_run/labeled_output.json
1399	0.04040061817014957	0.04040061817014957	0.0025684223020815784
1400	0.04039737927624479	0.04039737927624479	0.0025488167117548115
1401	0.04037762716452709	0.04037762716452709	0.002552318605129931
1402	0.0404116869615416	0.0404116869615416	0.0025533985577503625
1403	0.0404267041188366	0.0404267041188366	0.0025750817956950145
1404	0.04036354054659203	0.04036354054659203	0.0025631118656168727
1405	0.04038316413077383	0.04038316413077383	0.002564069877737616
1406	0.04040359229733038	0.04040359229733038	0.002565703944697213
1407	0.04041038369232754	0.04041038369232754	0.0025381209715357365
1408	0.04038370651697534	0.04038370651697534	0.002565108058908879
1409	0.04034906320494783	0.04034906320494783	0.0025500184442155123
1410	0.04033740575744135	0.04033740575744135	0.00254951365231825
1411	0.04038785795638503	0.04038785795638503	0.0025489678922689185
1412	0.04035149494592713	0.04035149494592713	0.0025426208812271488
1413	0.04037110310680461	0.04037110310680461	0.0025424139518943436
1414	0.04034565465469566	0.04034565465469566	0.0025472816109978606
1415	0.04037601028812542	0.04037601028812542	0.00256176634297538
1416	0.0403746427551434	0.0403746427551434	0.0025421271748298584
1417	0.04032953216059189	0.04032953216059189	0.0025605202685147926
1418	0.04037826980220661	0.04037826980220661	0.00255988212929903
1419	0.04034635898559241	0.04034635898559241	0.0025396216911768334
1420	0.040301538863272035	0.040301538863272035	0.0025357583141069847
1421	0.04036773311481322	0.04036773311481322	0.0025377700913627194
1422	0.04039034624948013	0.04039034624948013	0.002548614441545183
1423	0.040388860471165085	0.040388860471165085	0.0025336078877718944
1424	0.04036875619399901	0.04036875619399901	0.002536931609850367
1425	0.04030988801200435	0.04030988801200435	0.0025476916138373936
1426	0.04036624219539673	0.04036624219539673	0.0025344712714943283
1427	0.040316630566537864	0.040316630566537864	0.002533496068815658
1428	0.04032764794691553	0.04032764794691553	0.0025290080479213168
1429	0.04032689734610586	0.04032689734610586	0.002533001398461848
1430	0.04035488550232427	0.04035488550232427	0.0025280688329527
1431	0.040324419335213635	0.040324419335213635	0.002537897494282684
1432	0.040383899308279195	0.040383899308279195	0.0025461238992182072
1433	0.040353088687372335	0.040353088687372335	0.0025463134773336654
1434	0.04031809063934573	0.04031809063934573	0.002540354780109745
1435	0.04034943850535267	0.04034943850535267	0.0025237710328114963
1436	0.04037394356534809	0.04037394356534809	0.00255165154721859
1437	0.040357995868693146	0.040357995868693146	0.00251828788747042
1438	0.04033334171675607	0.04033334171675607	0.0025340525930461215
1439	0.040377912495656795	0.040377912495656795	0.002529062832783496
1440	0.04031470008294859	0.04031470008294859	0.00251649749889528
1441	0.04038261403292016	0.04038261403292016	0.002531179359980992
1442	0.04031062318950972	0.04031062318950972	0.0025370456780384816
1443	0.04036103425964191	0.04036103425964191	0.002528543260219605
1444	0.04030164168530076	0.04030164168530076	0.00253596524343979
1445	0.04028481228974951	0.04028481228974951	0.0025403896432038588
1446	0.04036358681650496	0.04036358681650496	0.0025183209833109154
1447	0.040369098077244515	0.040369098077244515	0.002513163976592195
1448	0.040265725950667804	0.040265725950667804	0.0025256841651834245
1449	0.040323020955623	0.040323020955623	0.0025240986173686313
1450	0.04029899915916258	0.04029899915916258	0.002526684109412756
1451	0.040242066601858625	0.040242066601858625	0.002518679093157827
1452	0.040255376913476824	0.040255376913476824	0.0025089563063855442
1453	0.0402843547317217	0.0402843547317217	0.0025202694607552173
1454	0.040279028550633846	0.040279028550633846	0.0025202594998711848
1455	0.04025965173932099	0.04025965173932099	0.0025366670037858248
1456	0.04030726090917047	0.04030726090917047	0.0025254905705824693
1457	0.04030360815660009	0.04030360815660009	0.0025110427902715225
1458	0.04028980944034546	0.04028980944034546	0.0025170355472924574
1459	0.04030512735207447	0.04030512735207447	0.0025264918000871602
1460	0.04018936260048591	0.04018936260048591	0.0025094336255220067
1461	0.04033781961610696	0.04033781961610696	0.0025130473378533625
1462	0.040284709467720795	0.040284709467720795	0.0025218289817439898
1463	0.040262127179662495	0.040262127179662495	0.002509426877826372
1464	0.04022645821789847	0.04022645821789847	0.0025207257335076757
1465	0.040291639672456726	0.040291639672456726	0.002522518210655274
1466	0.04029602760253248	0.04029602760253248	0.0025068211426953423
1467	0.04023247073602805	0.04023247073602805	0.0025331132174180844
1468	0.04026980541465739	0.04026980541465739	0.002536791514836232
1469	0.040298258840555774	0.040298258840555774	0.0025196155769163066
1470	0.040253001724613324	0.040253001724613324	0.0025206185736746157
1471	0.04023916445009792	0.04023916445009792	0.0025193496855764057
1472	0.04031915998844445	0.04031915998844445	0.002507212830361009
1473	0.040257824077760435	0.040257824077760435	0.002523177074936201
1474	0.04023896908824334	0.04023896908824334	0.0025013206461369187
1475	0.04027689756408856	0.04027689756408856	0.0025063782046747334
1476	0.040308774963543424	0.040308774963543424	0.0025100484691218867
1477	0.04028984028695407	0.04028984028695407	0.0025142518015242006
1478	0.04029433360960927	0.04029433360960927	0.002517957732362567
1479	0.040253181663163586	0.040253181663163586	0.0025086110492922226
1480	0.040214556568073774	0.040214556568073774	0.002510340226628388
1481	0.04027059971482927	0.04027059971482927	0.0025147803710156053
1482	0.040286431736701905	0.040286431736701905	0.002536463448300837
1483	0.04023187179771074	0.04023187179771074	0.002510001395911862
1484	0.040262898344877916	0.040262898344877916	0.0024903750805199305
1485	0.040218839105570094	0.040218839105570094	0.0024956063118906353
1486	0.04026780038509729	0.04026780038509729	0.0024979408539209085
1487	0.04018986899897738	0.04018986899897738	0.002508468383727369
1488	0.04022292628121183	0.04022292628121183	0.002496693494184962
1489	0.04018734728872294	0.04018734728872294	0.0025028332545750866
1490	0.040212957685527136	0.040212957685527136	0.002529130952377525
1491	0.04023012382322245	0.04023012382322245	0.002480724911805433
1492	0.040274725448731785	0.040274725448731785	0.002499291678323257
1493	0.04023638311422096	0.04023638311422096	0.00249446450539355
1494	0.040204338628969424	0.040204338628969424	0.002505067223808515
1495	0.040217461290385205	0.040217461290385205	0.0025041243136732405
1496	0.04017771543518231	0.04017771543518231	0.0024972402181908126
1497	0.040189678778224235	0.040189678778224235	0.0025093136129353565
1498	0.040186180258696934	0.040186180258696934	0.0025253358555611255
1499	0.040133172932339485	0.040133172932339485	0.00250818690842374
1500	0.04017359227183052	0.04017359227183052	0.0024952048240003562
1501	0.04027456864513798	0.04027456864513798	0.002503213856740782
1502	0.04018495410600441	0.04018495410600441	0.002499587612974676
1503	0.04024154992116429	0.04024154992116429	0.002481005423152543
1504	0.040214435752190025	0.040214435752190025	0.0024868669214274364
1505	0.04019269660476726	0.04019269660476726	0.0025028069064302267
1506	0.04023172270576909	0.04023172270576909	0.0025049759692580232
1507	0.04027397227737139	0.04027397227737139	0.002486244687494242
1508	0.0401701631571726	0.0401701631571726	0.0024860584832266013
1509	0.04018597204408877	0.04018597204408877	0.0024797100262500525
1510	0.040167209594397534	0.040167209594397534	0.002502277372982303
1511	0.04019264005265146	0.04019264005265146	0.0024988866559257404
1512	0.040177525214429174	0.040177525214429174	0.002496556933678064
1513	0.04020023088892194	0.04020023088892194	0.0024969728809161327
1514	0.0401647444362589	0.0401647444362589	0.002493614938381226
1515	0.0401879385153881	0.0401879385153881	0.0024855421238511076
1516	0.04020756724067133	0.04020756724067133	0.002492830599093373
1517	0.04013940908838154	0.04013940908838154	0.0024806310867042233
1518	0.0402075209707584	0.0402075209707584	0.002502849159857655
1519	0.04015394041159082	0.04015394041159082	0.002473304053201187
1520	0.0402441667417953	0.0402441667417953	0.0024954082188259237
1521	0.04018413924142678	0.04018413924142678	0.0024774837686687787
1522	0.040117541413422865	0.040117541413422865	0.002486263484646368
1523	0.04012089855266067	0.04012089855266067	0.0024785929613036287
1524	0.04017231213757291	0.04017231213757291	0.002466812770000365
1525	0.040171898278907305	0.040171898278907305	0.002487848229164062
1526	0.040191300795727344	0.040191300795727344	0.0024867210426741853
1527	0.04011719695962664	0.04011719695962664	0.0024844427314408704
1528	0.0401324069082255	0.0401324069082255	0.002451067504214469
1529	0.0401005243676692	0.0401005243676692	0.002457937301008528
1530	0.0401831033094874	0.0401831033094874	0.0024728860173906598
1531	0.04015275281715907	0.04015275281715907	0.0024510977081854068
1532	0.04012529933549002	0.04012529933549002	0.0024890698833928276
1533	0.040111408079409536	0.040111408079409536	0.0024900421942019397
1534	0.0401293916522332	0.0401293916522332	0.002479176476316632
1535	0.040116996456670634	0.040116996456670634	0.0024779101587691396
1536	0.04012339198685721	0.04012339198685721	0.0024912770225031357
1537	0.040088226853033926	0.040088226853033926	0.0024938895053298006
1538	0.04013279249083321	0.04013279249083321	0.0024610830124497736
1539	0.040194300628415336	0.040194300628415336	0.0024755147268187326
1540	0.04013792331006649	0.04013792331006649	0.0024652677083593817
1541	0.04008679505628396	0.04008679505628396	0.00246653900634889
1542	0.04009565317405844	0.04009565317405844	0.00246905107703813
1543	0.04016862339729248	0.04016862339729248	0.0024678409902875956
1544	0.04010978349135571	0.04010978349135571	0.002476665690902751
1545	0.040122471729700133	0.040122471729700133	0.0024543385300032214
1546	0.04011479606525596	0.04011479606525596	0.002461740912774181
1547	0.04016760545920812	0.04016760545920812	0.002469900804709874
1548	0.04010944931976236	0.04010944931976236	0.0024800151184884043
1549	0.04010884524034361	0.04010884524034361	0.002470046522803705
1550	0.0400522879834445	0.0400522879834445	0.0024529325994198533
1551	0.04010238287583837	0.04010238287583837	0.002455119174124417
1552	0.04009203640919811	0.04009203640919811	0.002463509933646477
1553	0.04015419746666263	0.04015419746666263	0.0024818684855561373
1554	0.04011738718037978	0.04011738718037978	0.0024771984375390726
1555	0.040086059878778585	0.040086059878778585	0.002465959186502544
1556	0.04010363730458879	0.04010363730458879	0.002449130594248399
1557	0.040132401767124064	0.040132401767124064	0.002462916457749441
1558	0.04009372526101989	0.04009372526101989	0.0024410185788198303
1559	0.040111968459466074	0.040111968459466074	0.0024647977795562333
1560	0.04011527675824024	0.04011527675824024	0.002473170545223267
1561	0.040100300729756726	0.040100300729756726	0.002455486441558262
1562	0.040026826678581956	0.040026826678581956	0.002449559072921218
1563	0.040087455687818505	0.040087455687818505	0.0024642672821517902
1564	0.04006855442838849	0.04006855442838849	0.0024680456703885223
1565	0.04008416538289936	0.04008416538289936	0.002449604539537044
1566	0.04006223601472346	0.04006223601472346	0.0024657982057638243
1567	0.040119896037880624	0.040119896037880624	0.00247839036977516
1568	0.04008921651506039	0.04008921651506039	0.002461986561027177
1569	0.04003514498070565	0.04003514498070565	0.002469088992661222
1570	0.04010340852557488	0.04010340852557488	0.0024580362672111736
1571	0.04011372671615724	0.04011372671615724	0.002460772297131726
1572	0.04005079706402802	0.04005079706402802	0.002432796993666903
1573	0.040043810307176284	0.040043810307176284	0.002447315142803758
1574	0.040053778902860986	0.040053778902860986	0.002454826613320816
1575	0.04016235125354037	0.04016235125354037	0.0024636792686750304
1576	0.040093956610584514	0.040093956610584514	0.0024446364682961024
1577	0.04002423556345814	0.04002423556345814	0.002438282066921018
1578	0.040080785108705094	0.040080785108705094	0.0024523675602401364
1579	0.04007664395149827	0.04007664395149827	0.0024751249670661043
1580	0.040081548562268365	0.040081548562268365	0.0024499425669564714
1581	0.04008245596667184	0.04008245596667184	0.0024431503686622147
1582	0.04003979767750537	0.04003979767750537	0.0024381442211387615
1583	0.04000857062738218	0.04000857062738218	0.0024474131450498843
1584	0.0401242299863913	0.0401242299863913	0.002448540331539761
1585	0.04002071905007581	0.04002071905007581	0.0024402135144668126
1586	0.040113264017027986	0.040113264017027986	0.0024508067539760043
1587	0.040111608582365545	0.040111608582365545	0.002442607018504181
1588	0.03995921091249368	0.03995921091249368	0.0024571799525032146
1589	0.04008544551715697	0.04008544551715697	0.002442808003438451
1590	0.04009107759378027	0.04009107759378027	0.0024500060274273237
1591	0.04003526836714012	0.04003526836714012	0.0024412250261743756
1592	0.04005840075305209	0.04005840075305209	0.0024298559623265846
1593	0.0400388208682325	0.0400388208682325	0.0024547029055675086
1594	0.04000792027805051	0.04000792027805051	0.002445696338489049
1595	0.040080998464414694	0.040080998464414694	0.0024439907780876057
1596	0.040079168232303425	0.040079168232303425	0.002442560427272416
1597	0.0400454760240416	0.0400454760240416	0.002438988968368489
1598	0.04001652134075319	0.04001652134075319	0.0024448769754476622
1599	0.040042345093266984	0.040042345093266984	0.0024487996358434467
1600	0.04006732570514525	0.04006732570514525	0.002435952344673342
1601	0.040029407511502905	0.040029407511502905	0.002434035035156497
1602	0.04007514274987892	0.04007514274987892	0.0024399027991487653
1603	0.04002041315454036	0.04002041315454036	0.002436293263962327
1604	0.04004468429442043	0.04004468429442043	0.002439925934105228
1605	0.040015220642089844	0.040015220642089844	0.0024476452979116108
1606	0.040036928942904	0.040036928942904	0.002431907583118449
1607	0.04000199772919606	0.04000199772919606	0.002441482884543283
1608	0.0400317107249463	0.0400317107249463	0.002447861384831349
1609	0.039994612536983026	0.039994612536983026	0.0024455785751342773
1610	0.040052802093588115	0.040052802093588115	0.0024440842818699757
1611	0.03997867255198024	0.03997867255198024	0.0024305369976074546
1612	0.04001120544186821	0.04001120544186821	0.0024247579176149598
1613	0.04002033089691738	0.04002033089691738	0.002442625815656307
1614	0.04000354263017762	0.04000354263017762	0.0024298575689207834
1615	0.03999890021558078	0.03999890021558078	0.0024191311427525113
1616	0.04001963941877422	0.04001963941877422	0.0024387127948257157
1617	0.03999210367948219	0.03999210367948219	0.002422690873518787
1618	0.040034409803200284	0.040034409803200284	0.0024369694794606008
1619	0.04003290860158092	0.04003290860158092	0.0024339768764465005
1620	0.039991466182904105	0.039991466182904105	0.0024200539704603004
1621	0.03993262370641662	0.03993262370641662	0.0024381085547475483
1622	0.03996345232117851	0.03996345232117851	0.002419374381114209
1623	0.03996432630842266	0.03996432630842266	0.0024287041949454663
1624	0.03993988037109375	0.03993988037109375	0.002437453867611538
1625	0.03991078173696513	0.03991078173696513	0.002442264331961578
1626	0.03995873536061084	0.03995873536061084	0.002432884392391318
1627	0.04005558342946507	0.04005558342946507	0.0024187013788043326
1628	0.04000737532129828	0.04000737532129828	0.0024393907775776083
1629	0.039985944639961676	0.039985944639961676	0.0024346752629447175
1630	0.03996185600918258	0.03996185600918258	0.002418189517892596
1631	0.03992697363593829	0.03992697363593829	0.0024351521001029206
1632	0.03993031535187179	0.03993031535187179	0.0024367919508016334
1633	0.039924824655537976	0.039924824655537976	0.002439128581404365
1634	0.03991874273253901	0.03991874273253901	0.0024108075388679607
1635	0.04003053341271742	0.04003053341271742	0.0024169739687217857
1636	0.03994447137467624	0.03994447137467624	0.00243232047782754
1637	0.0399562702024722	0.0399562702024722	0.002432060048907915
1638	0.03998327383776559	0.03998327383776559	0.0024163408099480395
1639	0.03999869200097261	0.03999869200097261	0.0024169633652000736
1640	0.04000887652291763	0.04000887652291763	0.002451410030097653
1641	0.04000326758125079	0.04000326758125079	0.0024274561925718406
1642	0.039914036054174214	0.039914036054174214	0.002429405473313242
1643	0.039930865449725454	0.039930865449725454	0.0024359809420500802
1644	0.03991721068431103	0.03991721068431103	0.002402875783308497
1645	0.040040070155881485	0.040040070155881485	0.0023954420719506605
1646	0.03994538649073187	0.03994538649073187	0.002411177376852524
1647	0.03993274195174965	0.03993274195174965	0.002422824060177867
1648	0.0399699069740316	0.0399699069740316	0.002423160320343676
1649	0.039947075342553644	0.039947075342553644	0.002433046015767717
1650	0.039990057521110595	0.039990057521110595	0.002403572081234256
1651	0.0399612467886624	0.0399612467886624	0.002421353383848288
1652	0.03990142493235133	0.03990142493235133	0.0024119634833939954
1653	0.039879886287884574	0.039879886287884574	0.0024071544649787347
1654	0.03995967104107222	0.03995967104107222	0.0023957466822107525
1655	0.03990391322544643	0.03990391322544643	0.0024125902157909464
1656	0.03989929137525533	0.03989929137525533	0.002421605779796919
1657	0.039951365591702113	0.039951365591702113	0.0023957172815369148
1658	0.039935680091220414	0.039935680091220414	0.0024074915284416423
1659	0.03994057699033835	0.03994057699033835	0.0024133811421150147
1660	0.03992850054306483	0.03992850054306483	0.0024118645171913498
1661	0.03991003627725689	0.03991003627725689	0.0024051330481578074
1662	0.039956414153312414	0.039956414153312414	0.0024024076217589673
1663	0.039905681764340464	0.039905681764340464	0.002396152186586529
1664	0.039918066677700155	0.039918066677700155	0.0024123736468929487
1665	0.03990004968771716	0.03990004968771716	0.00239481501823487
1666	0.03993601683336448	0.03993601683336448	0.0023923185315093583
1667	0.039904504452111585	0.039904504452111585	0.0024156784111598753
1668	0.03988025644718798	0.03988025644718798	0.0023925958296680708
1669	0.03991031389673444	0.03991031389673444	0.002402459836070428
1670	0.03986639346716539	0.03986639346716539	0.0024202853200249274
1671	0.03988927908020842	0.03988927908020842	0.0024265913629146277
1672	0.03990442733559004	0.03990442733559004	0.0024108036830418835
1673	0.039909666117953484	0.039909666117953484	0.0024012850943922674
1674	0.03988231031721172	0.03988231031721172	0.0024136454268607168
1675	0.03992446220788673	0.03992446220788673	0.0023951495111470596
1676	0.03987243169080215	0.03987243169080215	0.0023839886619074326
1677	0.03987814859559915	0.03987814859559915	0.0024060928275321694
1678	0.0399345978893681	0.0399345978893681	0.002403349246618883
1679	0.039844073375280335	0.039844073375280335	0.0024232702113868732
1680	0.03991740604616561	0.03991740604616561	0.002413877419063023
1681	0.03988026415884013	0.03988026415884013	0.0024095523068204403
1682	0.03988130523188095	0.03988130523188095	0.002386271792923344
1683	0.03989776189757807	0.03989776189757807	0.002408996746546496
1684	0.039826061526398775	0.039826061526398775	0.0023941037789830624
1685	0.03989319402895205	0.03989319402895205	0.0024158781108187858
1686	0.03990512652538536	0.03990512652538536	0.0024312268691564186
1687	0.03987295351259792	0.03987295351259792	0.0024050491839406303
1688	0.03991459643423075	0.03991459643423075	0.002390466771035824
1689	0.03991938279966781	0.03991938279966781	0.0023878994335061457
1690	0.03980845582453067	0.03980845582453067	0.002395171521487583
1691	0.03984120464067896	0.03984120464067896	0.0023738674397738475
1692	0.0398040087717884	0.0398040087717884	0.002406342974248922
1693	0.03989830171322887	0.03989830171322887	0.002382208555535165
1694	0.03981843984351968	0.03981843984351968	0.0023915605403663654
1695	0.039828539537291	0.039828539537291	0.0023891114481697185
1696	0.03983207147397764	0.03983207147397764	0.002383001891750531
1697	0.03991867332766962	0.03991867332766962	0.0024075824616732943
1698	0.03981691036584242	0.03981691036584242	0.002397990772987633
1699	0.03978326185694281	0.03978326185694281	0.0024093873095962235
1700	0.039884143119873705	0.039884143119873705	0.002389140366865297
1701	0.039809478903716465	0.039809478903716465	0.002397124497395641
1702	0.039900180785803784	0.039900180785803784	0.0023822021291583697
1703	0.039886230407056786	0.039886230407056786	0.002391013495041675
1704	0.03979001726422991	0.03979001726422991	0.0023712049918676002
1705	0.039855553454787265	0.039855553454787265	0.002403180393568589
1706	0.03989383152553013	0.03989383152553013	0.0023987354293987756
1707	0.03991549612698208	0.03991549612698208	0.0023725741314438156
1708	0.03984704493191043	0.03984704493191043	0.002385289842549039
1709	0.039788690860059386	0.039788690860059386	0.0023808109792416306
1710	0.03988872384125332	0.03988872384125332	0.002383440331307383
1711	0.03979161614677655	0.03979161614677655	0.002380953323487644
1712	0.03978505610134402	0.03978505610134402	0.002383010246040365
1713	0.03984314026536967	0.03984314026536967	0.002396229945745751
1714	0.03988620984265104	0.03988620984265104	0.00238225482544809
1715	0.039829387819027964	0.039829387819027964	0.002388884757728268
1716	0.03980697518731706	0.03980697518731706	0.0023859315162720386
1717	0.039884929708393434	0.039884929708393434	0.002379706124411118
1718	0.0398466850548099	0.0398466850548099	0.002394687775974325
1719	0.039826837832715636	0.039826837832715636	0.0023788449899205624
1720	0.0398208176029339	0.0398208176029339	0.0023912572153816326
1721	0.03980013752240698	0.03980013752240698	0.0023901203893265635
1722	0.039796569598010284	0.039796569598010284	0.0023844375443265765
1723	0.039852520204939935	0.039852520204939935	0.0023925657863565534
1724	0.03987998910991329	0.03987998910991329	0.0023813135219070145
1725	0.03977069700503285	0.03977069700503285	0.0023870749293633227
1726	0.03984172132137329	0.03984172132137329	0.002404588734043255
1727	0.03979474707755117	0.03979474707755117	0.002384990373390383
1728	0.039870393244082716	0.039870393244082716	0.0023667351254877053
1729	0.03982010298983427	0.03982010298983427	0.0023743807466203633
1730	0.03976792338080805	0.03976792338080805	0.0023820045180719175
1731	0.039808728302906785	0.039808728302906785	0.0023659948068808995
1732	0.03981763526114492	0.03981763526114492	0.0023960994902968084
1733	0.03985774099344835	0.03985774099344835	0.0023769302509544354
1734	0.0397689978710082	0.0397689978710082	0.0023542663479108376
1735	0.03978222849555414	0.03978222849555414	0.0023875749014779886
1736	0.039814560882486104	0.039814560882486104	0.002398238188494248
1737	0.03980017865121847	0.03980017865121847	0.0023636368085753244
1738	0.03976110628030371	0.03976110628030371	0.002390778450310391
1739	0.03982773238436552	0.03982773238436552	0.0023713450868817353
1740	0.039772123660681384	0.039772123660681384	0.0023806024433146267
1741	0.0398009086876224	0.0398009086876224	0.002374603259916897
1742	0.039782634642567594	0.039782634642567594	0.002371863695489107
1743	0.039767614914721874	0.039767614914721874	0.0023912988261713813
1744	0.03972237322208374	0.03972237322208374	0.002350291794522432
1745	0.03980062592704341	0.03980062592704341	0.002364584538493195
1746	0.03969770364684236	0.03969770364684236	0.002370045512834328
1747	0.039780244030399786	0.039780244030399786	0.0023806790778579095
1748	0.039750559310707444	0.039750559310707444	0.0023727237053637234
1749	0.03979388594306062	0.03979388594306062	0.0023759454087105723
1750	0.03974091717496394	0.03974091717496394	0.0023680165450206663
1751	0.03979321245877248	0.03979321245877248	0.0023769998164832433
1752	0.03980466169167079	0.03980466169167079	0.002357170106265744
1753	0.039838173961382346	0.039838173961382346	0.0023757073114503103
1754	0.03981292858278012	0.03981292858278012	0.002373648942962811
1755	0.03979039770573618	0.03979039770573618	0.0023650620182890775
1756	0.03976123994894105	0.03976123994894105	0.0023687329253739104
1757	0.03973824123166642	0.03973824123166642	0.0023507557789270448
1758	0.03973016970241166	0.03973016970241166	0.0023726106011321283
1759	0.03970690621841307	0.03970690621841307	0.002358056142966381
1760	0.03980308337352989	0.03980308337352989	0.0023847627189924133
1761	0.03980933752342697	0.03980933752342697	0.0023729939345079614
1762	0.03976303419334227	0.03976303419334227	0.0023580603201112976
1763	0.03974278596533598	0.03974278596533598	0.0023804305377353556
1764	0.03974117165948503	0.03974117165948503	0.002345663035976276
1765	0.039732221001884685	0.039732221001884685	0.002370841258940992
1766	0.03981326789547491	0.03981326789547491	0.0023450653829343235
1767	0.03971322206152739	0.03971322206152739	0.0023834154290973014
1768	0.039735387920369354	0.039735387920369354	0.0023813761790807677
1769	0.03971444307311847	0.03971444307311847	0.0023341130696217004
1770	0.0397663810503772	0.0397663810503772	0.0023747303415180216
1771	0.03969585799142678	0.03969585799142678	0.0023865776884587947
1772	0.039677324320749455	0.039677324320749455	0.002345262512042516
1773	0.039771869176160296	0.039771869176160296	0.0023578067995467275
1774	0.03971043815509971	0.03971043815509971	0.0023556848099289558
1775	0.039755939473360376	0.039755939473360376	0.002376995478678906
1776	0.03969390437288104	0.03969390437288104	0.002360831373785384
1777	0.0397023306381349	0.0397023306381349	0.0023683275816575537
1778	0.039682904986358396	0.039682904986358396	0.0023549064150396384
1779	0.03976855316573397	0.03976855316573397	0.0023514719986208687
1780	0.039760576746855784	0.039760576746855784	0.002347880457289457
1781	0.039726367857899625	0.039726367857899625	0.0023572668232365117
1782	0.03969172968697355	0.03969172968697355	0.0023445019503488054
1783	0.039781395637121485	0.039781395637121485	0.0023485745059833372
1784	0.03968599478832152	0.03968599478832152	0.0023600230962439687
1785	0.039692218091609985	0.039692218091609985	0.0023579237596044003
1786	0.03969766251803087	0.03969766251803087	0.002325075013296945
1787	0.039635432055696966	0.039635432055696966	0.0023659652455476415
1788	0.03971928599067133	0.03971928599067133	0.002357166250439667
1789	0.039728216083865925	0.039728216083865925	0.0023777717849957653
1790	0.03974225643188806	0.03974225643188806	0.002335698778095914
1791	0.03972993064119488	0.03972993064119488	0.0023570920257876826
1792	0.03969692219942406	0.03969692219942406	0.0023453074966800825
1793	0.03972126788527496	0.03972126788527496	0.002362551072215777
1794	0.039718843855947816	0.039718843855947816	0.0023525307441978763
1795	0.039709643854927826	0.039709643854927826	0.002353903418281329
1796	0.0397435571305514	0.0397435571305514	0.0023357365330595853
1797	0.039684593838180175	0.039684593838180175	0.002337718748982062
1798	0.03967862244886208	0.03967862244886208	0.002347223842240408
1799	0.039673082912064624	0.039673082912064624	0.0023483264478390427
1800	0.03967546581258028	0.03967546581258028	0.002347115718450829
1801	0.03963860925638451	0.03963860925638451	0.0023152040985395324
1802	0.03966618869503875	0.03966618869503875	0.0023308301550358777
1803	0.03965009447699287	0.03965009447699287	0.0023331479884864826
1804	0.039619769690171724	0.039619769690171724	0.0023475295771164394
1805	0.039630023616986136	0.039630023616986136	0.0023395608698904033
1806	0.03969416142795285	0.03969416142795285	0.0023434767825905524
1807	0.03969197131874105	0.03969197131874105	0.0023432680860041286
1808	0.03965303775756507	0.03965303775756507	0.0023396955024842627
1809	0.03964689671189958	0.03964689671189958	0.002367537137311745
1810	0.03970542558119946	0.03970542558119946	0.0023400878327876086
1811	0.03965824569331989	0.03965824569331989	0.002338024644517513
1812	0.03966910627010376	0.03966910627010376	0.00236523263859299
1813	0.0396532973831876	0.0396532973831876	0.0023138868519559383
1814	0.03973619507329483	0.03973619507329483	0.0023228964715633752
1815	0.03972557869882918	0.03972557869882918	0.0023480184637311332
1816	0.03964445468871741	0.03964445468871741	0.002333448100282818
1817	0.03967558405791331	0.03967558405791331	0.0023343269073095602
1818	0.03964964206006649	0.03964964206006649	0.002338675315168026
1819	0.03964963177786362	0.03964963177786362	0.0023344991342076717
1820	0.03966556148066354	0.03966556148066354	0.002340385374033226
1821	0.039651343764641855	0.039651343764641855	0.00235128322380251
1822	0.03967004709166658	0.03967004709166658	0.0023265596669960536
1823	0.03968617986797322	0.03968617986797322	0.002344238629559622
1824	0.03965397343802645	0.03965397343802645	0.0023173376556355355
1825	0.03970432538549212	0.03970432538549212	0.002325220249412516
1826	0.039569682509430014	0.039569682509430014	0.002324449566175353
1827	0.03962229911207831	0.03962229911207831	0.002336266066507509
1828	0.039677771596574395	0.039677771596574395	0.0023350526059091573
1829	0.03971150493364771	0.03971150493364771	0.0023252592896515468
1830	0.03960916102735823	0.03960916102735823	0.0023370997282372652
1831	0.03969773449345098	0.03969773449345098	0.0023240066281547444
1832	0.03961148223465665	0.03961148223465665	0.0023101359364800056
1833	0.03971748917571939	0.03971748917571939	0.0023220024018917444
1834	0.039623877430219216	0.039623877430219216	0.002335534262849957
1835	0.03964750850297049	0.03964750850297049	0.00233431453653423
1836	0.039608626352808866	0.039608626352808866	0.0023328184760163092
1837	0.039657209761380506	0.039657209761380506	0.0023254132013757916
1838	0.039586848647125326	0.039586848647125326	0.0023107438717248304
1839	0.039730583561077275	0.039730583561077275	0.0023473051359068674
1840	0.0395998710570631	0.0395998710570631	0.0023209839818291267
1841	0.03969050096373031	0.03969050096373031	0.0023325296103793654
1842	0.03957867172529113	0.03957867172529113	0.002327268657015983
1843	0.039638712078413234	0.039638712078413234	0.0023396723675278
1844	0.0395905708045651	0.0395905708045651	0.0023221807338478107
1845	0.03967682306335943	0.03967682306335943	0.0023079411681450283
1846	0.039605235796411724	0.039605235796411724	0.0023048486349717626
1847	0.03962395454674075	0.03962395454674075	0.002336241003638008
1848	0.039636889557954115	0.039636889557954115	0.0023148151420840034
1849	0.0396160680971377	0.0396160680971377	0.002337448841156664
1850	0.039567957669898186	0.039567957669898186	0.002316135601855995
1851	0.039627044348703885	0.039627044348703885	0.002323671653264295
1852	0.039618471562059096	0.039618471562059096	0.002328718286961558
1853	0.03964233655492572	0.03964233655492572	0.0023402044715264414
